SUBNO,SCH,GRADE,CLASS,AGE,SEX,RACE,NPQC1,NPQC2,NPQC3_R,NPQC4,NPQC5,NPQC6,NPQC7,NPQC8,NPQC9,NPQC10,NPQC11_R,NPQC12,NPQC13_R,NPQC14,NPQC15,NPQC16,NPQC17,NPQC18,NEO1,NEO2,NEO3_R,NEO4,NEO5,NEO6_R,NEO7,NEO8,NEO9_R,NEO10,NEO11,NEO12_R,ACCT,FB_Photos,FB_Status,FB_Friends,FB_Profile_PA,FB_Profile_F,FB11_Profile_G,FB11_Profile_C,FB_Profile_TOT,NPQC_SP,NPQC_E,NPQC_SA,NPQC_L,NPQC_TOT,EXTRA,NPQC_R_Total
196,School 2,Sec 3,H,15,F,Chinese,Somewhat like me,Not at all like me,2,Somewhat like me,Not at all like me,Very much like me,Not at all like me,Somewhat like me,A little like me,A little like me,1,Not at all like me,1,Completely like me,Not at all like me,Somewhat like me,A little like me,Somewhat like me,N,A,4,N,A,3,A,A,2,N,D,1,Yes,16,.25,72, , , , , ,14,9,12,4,39,37,23
197,School 2,Sec 3,H,15,F,Chinese,Very much like me,Not at all like me,2,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,A little like me,A little like me,Somewhat like me,3,Not at all like me,1,Very much like me,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,N,A,4,A,A,4,N,3.76,3,N,N,3,Yes,3,.25,40, , , , , ,18,11,10,6,45,41.76,29
198,School 2,Sec 3,H,15,F,Chinese,Somewhat like me,Not at all like me,2,Somewhat like me,A little like me,A little like me,A little like me,Very much like me,A little like me,Somewhat like me,3,Somewhat like me,3,Very much like me,Somewhat like me,Somewhat like me,A little like me,Somewhat like me,N,N,4,N,N,4,N,N,3,N,N,3,Yes,35,.25,217,3,3,3,3,12,18,13,9,8,48,38,31
199,School 2,Sec 3,H,15,F,Chinese,Somewhat like me,Not at all like me,2,Somewhat like me,A little like me,A little like me,Somewhat like me,Somewhat like me,A little like me,Not at all like me,3.09,Not at all like me,2,Very much like me,Not at all like me,Not at all like me,A little like me,Somewhat like me,SA,SA,2,A,SA,4,A,A,2,A,A,4,Yes,299,.25,362,2,1,1,2,6,13,10,9,7.09,39.09,47,23
200,School 2,Sec 3,H,15,F,Chinese,Very much like me,Somewhat like me,2,Completely like me,Very much like me,Somewhat like me,A little like me,Completely like me,Somewhat like me,Very much like me,4,Very much like me,2,Very much like me,A little like me,Very much like me,Completely like me,Somewhat like me,A,A,4,A,A,4,A,A,4,SA,A,4,Yes,22,.5,167, , , , , ,25,20,10,8,63,49,45
201,School 2,Sec 3,H,15,F,Chinese,Somewhat like me,Not at all like me,3,Somewhat like me,A little like me,A little like me,A little like me,A little like me,A little like me,Somewhat like me,3,A little like me,2,Very much like me,A little like me,Somewhat like me,Somewhat like me,Somewhat like me,N,SA,4,N,A,3,A,A,3,N,A,3,Yes,50,1,158,3,2,2,2,9,16,12,9,8,45,43,28
202,School 2,Sec 3,H,15,F,Chinese,Very much like me,Not at all like me,1,Very much like me,Not at all like me,Not at all like me,Not at all like me,A little like me,Not at all like me,Not at all like me,1,Not at all like me,1,A little like me,Not at all like me,Not at all like me,Not at all like me,Not at all like me,N,N,2,SA,N,1,N,A,3,N,N,3,Yes,24,.25,155, , , , , ,13,6,4,3,26,36,19
203,School 2,Sec 3,H,15,F,Chinese,Very much like me,Not at all like me,3,A little like me,Not at all like me,Not at all like me,Somewhat like me,A little like me,Not at all like me,A little like me,4,Somewhat like me,1,Very much like me,Somewhat like me,A little like me,A little like me,A little like me,A,N,2,N,N,3,N,N,2,SA,A,3,Yes,91,2,304,3,3,3,3,12,15,11,7,8,41,38,26
204,School 2,Sec 3,H,14,F,Chinese,Somewhat like me,Somewhat like me,4,Very much like me,Somewhat like me,Very much like me,A little like me,3.06,Somewhat like me,Somewhat like me,3,A little like me,3,Completely like me,Somewhat like me,Very much like me,Very much like me,Very much like me,A,SA,4,SA,A,3,A,A,3,SA,SA,4,Yes,938,.5,396,4,3,4,3,14,20.06,17,13,10,60.06,50,37.06
205,School 2,Sec 3,H,15,F,Chinese,Very much like me,Not at all like me,4,Very much like me,Very much like me,Somewhat like me,A little like me,Completely like me,Somewhat like me,Somewhat like me,4,Somewhat like me,3,Very much like me,Somewhat like me,Somewhat like me,Somewhat like me,Very much like me,A,SA,5,SA,SA,5,SA,SA,4,SA,SA,5,Yes,547,2,423,3,3,3,3,12,22,16,11,11,60,58,38
206,School 2,Sec 3,H,15,F,Chinese,Very much like me,A little like me,3,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Very much like me,Somewhat like me,2,Somewhat like me,2,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,A,SA,5,A,A,4,N,A,5,N,A,4,Yes,116,.25,99, , , , , ,19,18,9,7,53,49,37
207,School 2,Sec 3,H,15,F,Chinese,Very much like me,Somewhat like me,3,Very much like me,Somewhat like me,Very much like me,Somewhat like me,Very much like me,Very much like me,Somewhat like me,4,Somewhat like me,3,Completely like me,Somewhat like me,Very much like me,Very much like me,A little like me,A,A,4,A,N,3,N,A,3,A,N,4,Yes,8,.021, , , , , , ,22,20,11,10,63,43,42
208,School 2,Sec 3,H,15,F,Chinese,Very much like me,Not at all like me,4,Very much like me,A little like me,A little like me,Not at all like me,A little like me,Not at all like me,Not at all like me,5,A little like me,2,Very much like me,A little like me,Not at all like me,A little like me,Somewhat like me,D,A,4,N,N,2,D,A,4,D,N,2,Yes,1,.25, ,2,2,2,2,8,15,8,9,11,43,35,23
209,School 2,Sec 3,H,16,F,Chinese,Very much like me,A little like me,3,Very much like me,Somewhat like me,Somewhat like me,A little like me,Completely like me,Somewhat like me,Somewhat like me,4,A little like me,2,Completely like me,Very much like me,Somewhat like me,Completely like me,Very much like me,A,SA,5,A,SA,3,A,SA,4,N,SA,3,Yes,469,.25,352,5,4,4,5,18,25,15,12,9,61,50,40
211,School 2,Sec 3,H,15,M,Chinese,Very much like me,Very much like me,4,Very much like me,Somewhat like me,Very much like me,Somewhat like me,Very much like me,A little like me,Very much like me,1,A little like me,2,Completely like me,Somewhat like me,Very much like me,Very much like me,Completely like me,A,A,4,SA,A,2,N,A,4,A,A,3,Yes,24,.25, ,4,2,3,2,11,23,18,14,7,62,45,41
212,School 2,Sec 3,H,15,M,Chinese,Completely like me,Very much like me,3,Completely like me,Somewhat like me,Very much like me,A little like me,3.06,Somewhat like me,Somewhat like me,2,A little like me,4,Very much like me,A little like me,Somewhat like me,Very much like me,Very much like me,A,N,3,A,A,2,D,N,4,N,N,4,Yes,16,.25,262, , , , , ,22.06,17,12,9,60.06,39,39.06
213,School 2,Sec 3,H,15,F,Chinese,Very much like me,A little like me,4,A little like me,A little like me,Somewhat like me,Somewhat like me,A little like me,Somewhat like me,Not at all like me,4,Somewhat like me,3,Very much like me,A little like me,A little like me,A little like me,A little like me,SA,SA,3.52,SA,4.08,4,A,A,3,A,N,4,Yes,434,0,270,1,1,3,5,10,13,15,9,11,48,48.6,28
214,School 2,Sec 3,H,15,M,Chinese,Completely like me,Completely like me,5,Completely like me,Somewhat like me,Very much like me,Completely like me,Completely like me,Very much like me,Not at all like me,5,Somewhat like me,5,Completely like me,Completely like me,Somewhat like me,Somewhat like me,Not at all like me,SA,SA,5,SA,SA,5,SA,SA,1,SA,SA,5,Yes,143,3.5,223,5,5,5,5,20,24,23,10,15,72,56,47
215,School 2,Sec 3,H,15,M,Chinese,Very much like me,Somewhat like me,4,Completely like me,Somewhat like me,Somewhat like me,Somewhat like me,Very much like me,Somewhat like me,Completely like me,2,Very much like me,2,Completely like me,Very much like me,Somewhat like me,Completely like me,Very much like me,A,A,5,A,A,3,SA,SA,3,A,SA,3,Yes,119,1,171,3,3,3,3,12,27,19,12,8,66,49,46
216,School 2,Sec 3,H,16,M,Chinese,Somewhat like me,Not at all like me,3,A little like me,Somewhat like me,Somewhat like me,A little like me,A little like me,A little like me,A little like me,4,A little like me,2,Somewhat like me,A little like me,A little like me,A little like me,A little like me,A,D,3,A,A,2,N,D,2,D,D,3,Yes,31,.5,119, , , , , ,13,12,8,9,42,33,25
217,School 2,Sec 3,H,15,F,Chinese,Somewhat like me,A little like me,4,Very much like me,A little like me,A little like me,A little like me,Very much like me,A little like me,Not at all like me,2,A little like me,3,Very much like me,A little like me,A little like me,Very much like me,Somewhat like me,A,SA,4,SA,SA,3,SA,SA,3,N,D,3,Yes,86,1,146,3,3,3,3,12,18,12,9,9,48,47,30
218,School 2,Sec 3,H,15,F,Chinese,Somewhat like me,Not at all like me,4,A little like me,Not at all like me,A little like me,Not at all like me,Completely like me,Somewhat like me,Very much like me,2,Somewhat like me,2,Very much like me,A little like me,A little like me,Very much like me,A little like me,A,SA,4,A,N,3,D,A,3,A,A,3,Yes,10,0,115, , , , , ,20,11,8,8,47,43,31
219,School 2,Sec 3,H,15,F,Chinese,Very much like me,Completely like me,2,Very much like me,Very much like me,A little like me,Not at all like me,Completely like me,Somewhat like me,Somewhat like me,4,A little like me,3,Very much like me,Very much like me,Somewhat like me,Somewhat like me,A little like me,N,D,3,A,D,2,N,N,4,A,A,3,Yes,42,1,394,3,3,3,4,13,23,18,8,9,58,37,41
220,School 2,Sec 3,H,15,F,Chinese,Very much like me,Somewhat like me,3,Very much like me,A little like me,A little like me,A little like me,Somewhat like me,A little like me,Very much like me,2,A little like me,2,Very much like me,A little like me,A little like me,Very much like me,A little like me,A,A,5,A,A,5,A,A,3,A,A,3,Yes,528,.042,580,4,3,2,5,14,21,13,8,7,49,48,34
221,School 2,Sec 3,H,15,F,Chinese,Very much like me,Not at all like me,3,Somewhat like me,A little like me,A little like me,Not at all like me,A little like me,Not at all like me,A little like me,4,Somewhat like me,2,Very much like me,Not at all like me,Somewhat like me,Somewhat like me,Very much like me,A,SA,5,A,A,4,N,A,3,N,N,4,Yes, ,0,31,3,3,3,3,12,15,11,10,9,45,46,26
222,School 2,Sec 3,H,14,M,Chinese,Very much like me,Not at all like me,4,Very much like me,A little like me,A little like me,Somewhat like me,Very much like me,Somewhat like me,Somewhat like me,2,Somewhat like me,1,Very much like me,Somewhat like me,A little like me,Somewhat like me,Completely like me,N,N,5,A,A,4,N,SA,3,A,N,4,Yes,38,4,207,5,5,5,4,19,21,14,11,7,53,45,35
223,School 2,Sec 3,H,15,M,Chinese,Very much like me,A little like me,2,Very much like me,A little like me,Somewhat like me,Not at all like me,Very much like me,A little like me,Somewhat like me,2,A little like me,2,Very much like me,A little like me,A little like me,Very much like me,Not at all like me,N,D,4,A,N,2,N,A,2,A,A,3,Yes,40,.021,173, , , , , ,21,11,8,6,46,38,32
224,School 2,Sec 3,H,15,M,Chinese,Very much like me,A little like me,2,Somewhat like me,Very much like me,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,Somewhat like me,4,Very much like me,3,Very much like me,Somewhat like me,Somewhat like me,Somewhat like me,Not at all like me,A,A,4,A,A,2,D,N,3,SA,A,4,Yes,32,0,253, , , , , ,19,18,8,9,54,43,37
225,School 2,Sec 3,H,15,F,Chinese,Very much like me,Not at all like me,3,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,3,Somewhat like me,3,Very much like me,Very much like me,Somewhat like me,Somewhat like me,Somewhat like me,A,A,5,A,A,4,N,A,5,A,A,5,Yes,764,1.75,566,2,1,1,4,8,20,16,10,9,55,50,36
226,School 2,Sec 3,H,15,F,Indian,Very much like me,A little like me,2,Very much like me,Somewhat like me,A little like me,Not at all like me,Somewhat like me,Not at all like me,Somewhat like me,2,A little like me,1,Somewhat like me,A little like me,Not at all like me,Very much like me,A little like me,SA,A,5,A,SA,5,A,A,4,N,A,5,Yes,101,1,87,3,3,3,3,12,20,10,7,5,42,52,30
227,School 2,Sec 3,H,15,F,Chinese,Very much like me,Not at all like me,1,Somewhat like me,A little like me,Somewhat like me,Not at all like me,Somewhat like me,Somewhat like me,Somewhat like me,2,A little like me,2,Completely like me,Somewhat like me,Somewhat like me,Somewhat like me,A little like me,A,SA,2,A,A,4,N,A,3,N,N,3,Yes,39,1,189,3,3,3,3,12,19,12,10,5,46,42,31
234,School 2,Sec 2,B,14,M,Chinese,Very much like me,Somewhat like me,4,Somewhat like me,Somewhat like me,Very much like me,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,4,Somewhat like me,2,Somewhat like me,Somewhat like me,Somewhat like me,A little like me,A little like me,SA,N,5,SA,SA,5,A,SA,4,A,A,4,Yes,15,.25,146, , , , , ,17,18,9,10,54,53,35
235,School 2,Sec 2,B,14,M,Chinese,Very much like me,Somewhat like me,2,Completely like me,Somewhat like me,A little like me,Not at all like me,Very much like me,Completely like me,Somewhat like me,3,Very much like me,3,Completely like me,Somewhat like me,A little like me,A little like me,Not at all like me,A,A,4,SA,A,3,D,N,4,N,N,4,Yes,22,1,275, , , , , ,21,18,8,8,55,43,39
236,School 2,Sec 2,B,14,M,Chinese,Somewhat like me,Completely like me,3,Very much like me,Somewhat like me,Very much like me,A little like me,Somewhat like me,Somewhat like me,Somewhat like me,4,Somewhat like me,1,Completely like me,Not at all like me,Very much like me,Very much like me,Somewhat like me,N,A,4,N,A,2,SA,SA,3,A,A,2,Yes, , , ,3,4,4,5,16,18,20,12,8,58,43,38
237,School 2,Sec 2,B,14,M,Chinese,Completely like me,Not at all like me,3,Somewhat like me,Very much like me,Completely like me,Somewhat like me,Very much like me,Somewhat like me,Very much like me,1,Completely like me,3,Somewhat like me,Very much like me,Somewhat like me,Completely like me,Very much like me,SA,A,2,A,SA,3,A,SA,2,A,SA,2,Yes,11, ,212,3,3,3,3,12,25,19,12,7,63,45,44
238,School 2,Sec 2,B,14,M,Eurasian/Others,Very much like me,2.52,2,Somewhat like me,Not at all like me,A little like me,A little like me,Very much like me,Not at all like me,Not at all like me,1,Not at all like me,2,Very much like me,Somewhat like me,Not at all like me,Not at all like me,A little like me,N,N,5,N,N,3,N,N,4,N,N,3,Yes, ,.25,157,3,3,3,3,12,16,8.52,8,5,37.52,39,24.52
239,School 2,Sec 2,B,14,M,Chinese,Not at all like me,A little like me,4,A little like me,Not at all like me,Not at all like me,Not at all like me,A little like me,A little like me,Not at all like me,3,Very much like me,4,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,N,SD,2,A,N,1,N,N,2,N,N,3,Yes,16,1,174, , , , , ,12,13,7,11,43,31,25
241,School 2,Sec 2,B,14,F,Indian,A little like me,A little like me,2,Somewhat like me,A little like me,Somewhat like me,A little like me,Very much like me,A little like me,A little like me,2,Very much like me,3,Very much like me,Somewhat like me,Somewhat like me,Very much like me,A little like me,A,SA,3,A,A,3,N,A,3,N,D,3,Yes,75,.25,216, , , , , ,18,15,9,7,49,41,33
242,School 2,Sec 2,B,14,F,Chinese,Somewhat like me,Very much like me,3,Somewhat like me,Somewhat like me,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,Somewhat like me,3,Somewhat like me,3,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,N,A,4,A,A,5,N,N,4,N,N,4,Yes,43,1,329,3,3,3,3,12,18,18,9,9,54,44,36
243,School 2,Sec 2,B,14,F,Chinese,A little like me,Not at all like me,4,Somewhat like me,Not at all like me,Very much like me,Not at all like me,A little like me,Completely like me,Very much like me,5,Completely like me,5,Completely like me,Very much like me,Somewhat like me,Completely like me,Somewhat like me,A,SA,5,SA,SA,4,N,A,4,N,N,4,Yes, ,.5,100,1,1,1,1,4,20,16,12,14,62,49,36
244,School 2,Sec 2,B,14,M,Chinese,Somewhat like me,Somewhat like me,3,Somewhat like me,Somewhat like me,Not at all like me,A little like me,Somewhat like me,A little like me,A little like me,3,A little like me,3,Somewhat like me,A little like me,A little like me,A little like me,A little like me,N,N,3,N,N,3,N,N,3,D,A,3,Yes,2,.25,100, , , , , ,15,14,6,9,44,36,29
245,School 2,Sec 2,B,14,M,Chinese,Very much like me,Somewhat like me,3,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,3,Somewhat like me,3,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,A,N,3,N,N,3,N,N,3,N,N,3,Yes,0,.021,100,2,2,2,2,8,19,18,9,9,55,37,37
246,School 2,Sec 2,B,14,M,Malay,Very much like me,Very much like me,5,Completely like me,Very much like me,A little like me,Completely like me,Completely like me,Somewhat like me,Completely like me,5,Somewhat like me,1,Completely like me,Completely like me,Very much like me,Completely like me,Very much like me,A,A,2,SA,SA,3,A,A,4,SA,SA,5,Yes,40,7,260,5,5,5,5,20,29,23,11,11,74,50,52
247,School 2,Sec 2,B,14,F,Chinese,Completely like me,A little like me,4,A little like me,Not at all like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,A little like me,1,Completely like me,1,Very much like me,Somewhat like me,A little like me,A little like me,Somewhat like me,N,A,2,SA,SA,4,N,SD,1,SA,A,3,Yes,22,7,244,3,3,3,3,12,17,16,10,6,49,40,33
248,School 2,Sec 2,B,14,M,Chinese,A little like me,Somewhat like me,4,A little like me,Somewhat like me,Somewhat like me,Somewhat like me,A little like me,A little like me,Somewhat like me,4,Somewhat like me,5,A little like me,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,SA,A,4,A,SA,3,A,N,3,SA,A,5,Yes,30,1,200,3,4,3,4,14,15,16,8,13,52,49,31
249,School 2,Sec 2,B,14,M,Chinese,Very much like me,A little like me,3,Very much like me,Somewhat like me,A little like me,Somewhat like me,Completely like me,Somewhat like me,Somewhat like me,4,Somewhat like me,3,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Not at all like me,N,SA,4,A,A,5,N,A,5,N,SA,5,Yes,173,.25,301,3,3,3,3,12,22,17,6,10,55,50,39
250,School 2,Sec 2,B,14,F,Chinese,Somewhat like me,Not at all like me,2,A little like me,A little like me,A little like me,Completely like me,Very much like me,A little like me,Not at all like me,3,A little like me,3,Completely like me,A little like me,A little like me,Not at all like me,A little like me,SA,A,2,SA,SA,3,A,A,1,D,N,4,Yes,184,4,237,1,3,2,3,9,13,14,9,8,44,42,27
251,School 2,Sec 2,B,14,F,Chinese,Very much like me,Very much like me,1,Somewhat like me,A little like me,Very much like me,A little like me,Somewhat like me,Somewhat like me,A little like me,2,Very much like me,1,Very much like me,A little like me,A little like me,Very much like me,Very much like me,A,SA,4,SA,SA,4,N,A,4,A,A,3,Yes,17,3,162,2,3,3,2,10,18,17,12,4,51,49,35
252,School 2,Sec 2,B,13,F,Chinese,Completely like me,Very much like me,3,Somewhat like me,A little like me,A little like me,A little like me,Somewhat like me,Not at all like me,Not at all like me,4,A little like me,1,Completely like me,Somewhat like me,Somewhat like me,Very much like me,A little like me,N,SA,5,SA,A,3,SA,A,4,N,A,4,Yes,25,0, ,3,3,3,3,12,19,14,9,8,50,49,33
253,School 2,Sec 2,B,14,F,Chinese,Very much like me,Somewhat like me,3,Somewhat like me,Somewhat like me,A little like me,A little like me,A little like me,A little like me,A little like me,4,A little like me,4,A little like me,A little like me,A little like me,A little like me,A little like me,SA,A,5,SA,SA,5,A,SA,5,A,SA,5,Yes,90,7, ,2,2,2,2,8,15,14,6,11,46,57,29
255,School 2,Sec 2,B,14,F,Chinese,Very much like me,A little like me,3,Completely like me,A little like me,Somewhat like me,A little like me,Completely like me,Not at all like me,Somewhat like me,4,Somewhat like me,4,Somewhat like me,Completely like me,Not at all like me,Completely like me,A little like me,N,A,5,A,A,4,N,SA,4,A,SA,3,Yes,25,7,145,3,3,3,3,12,27,11,8,11,57,48,38
256,School 2,Sec 2,B,14,F,Chinese,Very much like me,Very much like me,2,Very much like me,Somewhat like me,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,A little like me,4,A little like me,4,A little like me,A little like me,Somewhat like me,A little like me,Somewhat like me,N,A,3,A,N,3,N,A,2,A,A,4,Yes,4,.25, ,3,2,2,3,10,17,17,8,10,52,41,34
257,School 2,Sec 2,B,14,F,Chinese,Very much like me,Very much like me,1,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,A little like me,3,Somewhat like me,3,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,A little like me,N,A,4,D,N,3,N,N,3,N,N,3,Yes,0,1,86, , , , , ,17,19,8,7,51,37,36
258,School 2,Sec 2,B,14,F,Chinese,Completely like me,Completely like me,3,Completely like me,Somewhat like me,A little like me,Not at all like me,Completely like me,Not at all like me,Somewhat like me,4,Not at all like me,3,Completely like me,Completely like me,A little like me,Completely like me,Not at all like me,N,N,5,SA,SA,3,SA,SA,5,SA,SA,5,Yes,20, ,240,4,4,4,4,16,28,13,8,10,59,54,41
264,School 1,Sec 3,A,16,M,Chinese,Very much like me,Somewhat like me,4,Somewhat like me,A little like me,Somewhat like me,Completely like me,Somewhat like me,Somewhat like me,Somewhat like me,4,Somewhat like me,2,Very much like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,N,A,4,A,SA,4,N,A,3,N,A,4,Yes,25,0,89,1,1,1,1,4,19,19,10,10,58,45,38
272,School 1,Sec 3,A,15,F,Malay,Somewhat like me,Somewhat like me,3,Somewhat like me,Somewhat like me,A little like me,A little like me,Somewhat like me,A little like me,A little like me,3,Somewhat like me,3,Completely like me,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,A,SA,4,A,4.08,3,SA,SA,1,SA,A,3,Yes,244,7,377,5,3,3,3,14,17,15,10,9,51,47.08,32
273,School 1,Sec 3,A,15,M,Chinese,Somewhat like me,Not at all like me,2,A little like me,A little like me,A little like me,Not at all like me,Somewhat like me,A little like me,A little like me,2,A little like me,3,Somewhat like me,Not at all like me,Not at all like me,Not at all like me,A little like me,N,D,3,N,N,2,N,N,2,A,N,2,Yes,18,1.14,255,3,3,3,3,12,12,9,7,7,35,33,21
274,School 1,Sec 3,A,15,M,Chinese,Somewhat like me,Completely like me,3,Completely like me,Very much like me,Completely like me,Not at all like me,Completely like me,Somewhat like me,Not at all like me,1,Not at all like me,1,Completely like me,Somewhat like me,Not at all like me,Completely like me,Not at all like me,SA,A,5,SA,SA,1,SA,SA,2,SD,SD,1,Yes,45,3,62,1,1,1,1,4,22,15,11,5,53,40,37
275,School 1,Sec 3,A,15,F,Chinese,Very much like me,Not at all like me,4,Somewhat like me,Somewhat like me,A little like me,Very much like me,Completely like me,Somewhat like me,Not at all like me,3,Somewhat like me,2,Very much like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,SA,SA,4,SA,N,2,A,A,1,N,N,3,Yes,16,1,407,3,3,3,3,12,19,17,9,9,54,42,36
276,School 1,Sec 3,A,15,F,Indian,Very much like me,Somewhat like me,1,Very much like me,Somewhat like me,A little like me,A little like me,Somewhat like me,Somewhat like me,A little like me,3,Not at all like me,1,Completely like me,Somewhat like me,A little like me,Very much like me,Somewhat like me,A,SA,5,A,A,3,A,SA,3,N,N,3,Yes,6,1,49, , , , , ,20,14,10,5,49,46,34
277,School 1,Sec 3,A,15,M,Chinese,Very much like me,Very much like me,2,Very much like me,Very much like me,Somewhat like me,Very much like me,Very much like me,Somewhat like me,Very much like me,2,Very much like me,3,Somewhat like me,Somewhat like me,Somewhat like me,Very much like me,Somewhat like me,A,SA,4,SA,A,4,D,A,3,N,N,4,Yes,81,0,28,3,3,3,3,12,23,22,9,7,61,45,45
279,School 1,Sec 3,A,15,F,Chinese,Very much like me,Somewhat like me,3,Very much like me,Somewhat like me,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,Somewhat like me,3,Somewhat like me,2,Very much like me,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,N,N,3,N,N,2,N,D,3,N,D,2,Yes,35,0,57, , , , , ,20,16,10,8,54,32,36
280,School 1,Sec 3,A,15,F,Chinese,Very much like me,Not at all like me,1,Somewhat like me,Not at all like me,Not at all like me,Not at all like me,A little like me,Not at all like me,Not at all like me,2,A little like me,1,A little like me,Not at all like me,Not at all like me,Not at all like me,Somewhat like me,N,A,3,N,A,3,SA,N,4,N,N,3,Yes,97,.125,170,3,3,3,3,12,12,7,6,4,29,41,19
281,School 1,Sec 3,A,16,F,Chinese,Very much like me,A little like me,5,Very much like me,Not at all like me,Somewhat like me,A little like me,A little like me,Somewhat like me,Somewhat like me,3,Somewhat like me,4,Somewhat like me,A little like me,A little like me,Somewhat like me,Completely like me,SA,SA,2,N,A,2,N,N,3,A,N,3,Yes,140,2.33,582,4,4,4,4,16,18,13,11,12,54,40,31
282,School 1,Sec 3,A,16,F,Chinese,A little like me,Somewhat like me,4,Very much like me,Somewhat like me,Somewhat like me,A little like me,Completely like me,Very much like me,A little like me,3,Somewhat like me,2,A little like me,Not at all like me,Somewhat like me,Somewhat like me,Completely like me,SA,A,3,SA,SA,2,A,N,2,SA,A,1,Yes,310,.083,324,2,2,2,5,11,17,18,10,9,54,43,35
283,School 1,Sec 3,A,17,F,Chinese,Somewhat like me,Not at all like me,3,A little like me,A little like me,A little like me,A little like me,A little like me,A little like me,Not at all like me,5,Not at all like me,3,Somewhat like me,A little like me,Somewhat like me,A little like me,Somewhat like me,N,N,4,A,A,4,D,A,5,N,N,4,Yes,235,.5, ,2,2,2,3,9,12,11,8,11,42,43,23
284,School 1,Sec 3,A,18,M,Indian,Very much like me,A little like me,4,Completely like me,A little like me,Somewhat like me,Not at all like me,3.06,A little like me,Somewhat like me,5,Not at all like me,1,Somewhat like me,Somewhat like me,A little like me,Somewhat like me,Not at all like me,A,SA,4,SA,SA,4,SA,A,4,SA,A,5,Yes,28,.019,154,3,2,2,2,9,21.06,10,7,10,48.06,54,31.06
285,School 1,Sec 3,A,15,F,Chinese,A little like me,Very much like me,2,Very much like me,Somewhat like me,Not at all like me,A little like me,Somewhat like me,Completely like me,Somewhat like me,5,Somewhat like me,1,A little like me,A little like me,Somewhat like me,Completely like me,A little like me,N,A,1,N,SA,1,SA,SA,2,SA,SA,4,Yes,16,0,258, , , , , ,19,20,5,8,52,43,39
286,School 1,Sec 3,A,15,M,Chinese,Somewhat like me,Not at all like me,4,Somewhat like me,A little like me,Very much like me,A little like me,A little like me,Somewhat like me,Somewhat like me,4,A little like me,3,Completely like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,A,A,4,A,A,2,N,N,3,N,N,3,Yes,8,.25,122, , , , , ,17,13,12,11,53,40,30
287,School 1,Sec 3,A,16,F,Eurasian/Others,A little like me,Very much like me,2,Very much like me,A little like me,A little like me,Very much like me,Very much like me,Somewhat like me,Somewhat like me,1,Somewhat like me,1,A little like me,A little like me,Somewhat like me,Very much like me,Completely like me,N,A,5,A,SA,2,A,A,5,A,A,3,Yes,179,1,293,5,5,4,5,19,19,19,9,4,51,47,38
288,School 1,Sec 3,A,16,F,Eurasian/Others,Very much like me,Very much like me,3,Somewhat like me,A little like me,A little like me,Somewhat like me,A little like me,A little like me,A little like me,3,Somewhat like me,2,Somewhat like me,Not at all like me,A little like me,A little like me,A little like me,N,N,4,A,A,3,N,N,3,N,N,3,Yes,158,.5,382,2,2,2,5,11,14,16,7,8,45,39,30
289,School 1,Sec 3,A,15,F,Chinese,Very much like me,Not at all like me,3,A little like me,Not at all like me,A little like me,A little like me,Somewhat like me,A little like me,A little like me,4,A little like me,1,Completely like me,A little like me,Somewhat like me,Very much like me,Somewhat like me,N,A,2,N,D,3,N,N,2,N,N,3,Yes,13,3,226, , , , , ,17,11,10,8,46,34,28
